id,genre,label,audio_path,image_path
jazz.00082,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00082.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00082.png
country.00002,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00002.png
blues.00052,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00052.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00052.png
classical.00061,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00061.png
metal.00002,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00002.png
blues.00094,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00094.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00094.png
metal.00030,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00030.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00030.png
reggae.00021,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00021.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00021.png
rock.00023,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00023.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00023.png
rock.00020,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00020.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00020.png
metal.00090,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00090.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00090.png
disco.00007,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00007.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00007.png
reggae.00020,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00020.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00020.png
pop.00064,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00064.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00064.png
blues.00074,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00074.png
rock.00025,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00025.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00025.png
country.00052,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00052.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00052.png
country.00018,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00018.png
jazz.00001,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00001.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00001.png
reggae.00086,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00086.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00086.png
metal.00073,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00073.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00073.png
rock.00002,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00002.png
pop.00020,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00020.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00020.png
pop.00022,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00022.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00022.png
metal.00044,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00044.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00044.png
rock.00054,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00054.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00054.png
metal.00019,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00019.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00019.png
disco.00063,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00063.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00063.png
pop.00002,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00002.png
rock.00087,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00087.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00087.png
jazz.00035,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00035.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00035.png
classical.00008,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00008.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00008.png
disco.00026,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00026.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00026.png
jazz.00089,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00089.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00089.png
metal.00062,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00062.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00062.png
disco.00036,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00036.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00036.png
reggae.00015,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00015.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00015.png
classical.00094,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00094.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00094.png
jazz.00080,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00080.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00080.png
hiphop.00008,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00008.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00008.png
metal.00060,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00060.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00060.png
classical.00072,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00072.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00072.png
hiphop.00085,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00085.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00085.png
rock.00003,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00003.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00003.png
hiphop.00015,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00015.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00015.png
metal.00055,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00055.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00055.png
hiphop.00093,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00093.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00093.png
classical.00002,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00002.png
reggae.00026,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00026.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00026.png
rock.00008,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00008.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00008.png
pop.00058,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00058.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00058.png
metal.00018,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00018.png
jazz.00063,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00063.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00063.png
disco.00075,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00075.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00075.png
pop.00005,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00005.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00005.png
reggae.00024,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00024.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00024.png
metal.00003,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00003.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00003.png
country.00076,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00076.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00076.png
blues.00057,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00057.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00057.png
reggae.00041,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00041.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00041.png
rock.00074,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00074.png
reggae.00098,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00098.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00098.png
rock.00058,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00058.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00058.png
reggae.00018,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00018.png
classical.00043,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00043.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00043.png
hiphop.00062,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00062.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00062.png
pop.00082,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00082.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00082.png
jazz.00009,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00009.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00009.png
disco.00095,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00095.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00095.png
