id,genre,label,audio_path,image_path
classical.00071,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00071.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00071.png
country.00067,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00067.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00067.png
metal.00071,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00071.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00071.png
jazz.00048,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00048.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00048.png
country.00073,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00073.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00073.png
blues.00001,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00001.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00001.png
rock.00092,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00092.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00092.png
metal.00000,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00000.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00000.png
blues.00061,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00061.png
pop.00022,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00022.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00022.png
hiphop.00051,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00051.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00051.png
classical.00013,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00013.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00013.png
disco.00026,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00026.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00026.png
jazz.00085,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00085.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00085.png
jazz.00011,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00011.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00011.png
jazz.00009,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00009.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00009.png
jazz.00016,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00016.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00016.png
disco.00037,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00037.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00037.png
pop.00032,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00032.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00032.png
classical.00047,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00047.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00047.png
classical.00011,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00011.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00011.png
hiphop.00088,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00088.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00088.png
reggae.00049,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00049.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00049.png
country.00023,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00023.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00023.png
hiphop.00008,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00008.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00008.png
disco.00007,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00007.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00007.png
disco.00036,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00036.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00036.png
metal.00073,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00073.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00073.png
classical.00000,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00000.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00000.png
country.00055,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00055.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00055.png
blues.00074,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00074.png
disco.00087,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00087.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00087.png
pop.00088,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00088.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00088.png
metal.00012,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00012.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00012.png
country.00083,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00083.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00083.png
classical.00046,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00046.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00046.png
disco.00097,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00097.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00097.png
metal.00094,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00094.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00094.png
country.00019,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00019.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00019.png
blues.00075,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00075.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00075.png
classical.00002,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00002.png
reggae.00090,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00090.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00090.png
hiphop.00018,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00018.png
hiphop.00016,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00016.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00016.png
pop.00064,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00064.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00064.png
hiphop.00098,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00098.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00098.png
classical.00006,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00006.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00006.png
metal.00030,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00030.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00030.png
reggae.00022,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00022.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00022.png
reggae.00074,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00074.png
metal.00055,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00055.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00055.png
rock.00085,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00085.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00085.png
classical.00034,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00034.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00034.png
blues.00057,blues,0,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\blues\blues.00057.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\blues\blues00057.png
reggae.00007,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00007.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00007.png
disco.00034,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00034.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00034.png
pop.00083,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00083.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00083.png
metal.00037,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00037.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00037.png
country.00052,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00052.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00052.png
classical.00061,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00061.png
rock.00005,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00005.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00005.png
classical.00072,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00072.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00072.png
pop.00048,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00048.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00048.png
jazz.00074,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00074.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00074.png
pop.00025,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00025.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00025.png
disco.00043,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00043.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00043.png
jazz.00012,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00012.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00012.png
rock.00069,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00069.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00069.png
reggae.00055,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00055.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00055.png
reggae.00069,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00069.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00069.png
rock.00073,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00073.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00073.png
disco.00068,disco,3,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\disco\disco.00068.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\disco\disco00068.png
classical.00036,classical,1,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\classical\classical.00036.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\classical\classical00036.png
country.00058,country,2,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\country\country.00058.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\country\country00058.png
hiphop.00063,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00063.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00063.png
rock.00055,rock,9,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\rock\rock.00055.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\rock\rock00055.png
jazz.00035,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00035.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00035.png
pop.00085,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00085.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00085.png
reggae.00054,reggae,8,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\reggae\reggae.00054.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\reggae\reggae00054.png
metal.00044,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00044.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00044.png
metal.00061,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00061.png
pop.00016,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00016.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00016.png
jazz.00093,jazz,5,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\jazz\jazz.00093.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\jazz\jazz00093.png
metal.00018,metal,6,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\metal\metal.00018.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\metal\metal00018.png
pop.00002,pop,7,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\pop\pop.00002.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\pop\pop00002.png
hiphop.00061,hiphop,4,C:\VSCode Projects\MusicGenreDetector\data\raw\genres_original\hiphop\hiphop.00061.wav,C:\VSCode Projects\MusicGenreDetector\data\raw\images_original\hiphop\hiphop00061.png
